title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Heavy Object,TV,2015.0,7.24,7.2,6.22,8.19,6.22 - 8.19,-0.040000000000000036,0.040000000000000036,True,Sci-Fi,"J.C.Staff, SANZIGEN",False,False,Good (7-8)
Eyeshield 21,TV,2005.0,7.91,7.87,6.89,8.85,6.89 - 8.85,-0.040000000000000036,0.040000000000000036,True,Sports,Gallop,True,True,Good (7-8)
Phantom: Requiem for the Phantom,TV,2009.0,7.91,7.87,6.89,8.86,6.89 - 8.86,-0.040000000000000036,0.040000000000000036,True,"Action, Drama, Suspense",Bee Train,True,True,Good (7-8)
Donten ni Warau,TV,2014.0,7.45,7.41,6.43,8.4,6.43 - 8.40,-0.040000000000000036,0.040000000000000036,True,"Action, Supernatural",Doga Kobo,True,True,Good (7-8)
Ariel Visual,OVA,,5.4,5.36,4.38,6.34,4.38 - 6.34,-0.040000000000000036,0.040000000000000036,True,"Comedy, Sci-Fi",J.C.Staff,False,False,Low (0-6)
Gakuen Babysitters,TV,2018.0,7.9,7.86,6.88,8.84,6.88 - 8.84,-0.040000000000000036,0.040000000000000036,True,Slice of Life,Brain's Base,True,True,Good (7-8)
Busou Shinki,TV,2012.0,6.3,6.34,5.36,7.32,5.36 - 7.32,0.040000000000000036,0.040000000000000036,True,"Sci-Fi, Slice of Life",8bit,False,False,Medium (6-7)
Little Busters!,TV,2012.0,7.48,7.44,6.46,8.42,6.46 - 8.42,-0.040000000000000036,0.040000000000000036,True,"Comedy, Drama",J.C.Staff,True,True,Good (7-8)
Flip Flappers,TV,2016.0,7.62,7.66,6.68,8.64,6.68 - 8.64,0.040000000000000036,0.040000000000000036,True,"Adventure, Comedy, Sci-Fi",Studio 3Hz,True,True,Good (7-8)
Mirai no Mirai,Movie,,7.28,7.24,6.25,8.22,6.25 - 8.22,-0.040000000000000036,0.040000000000000036,True,"Adventure, Drama, Fantasy",Studio Chizu,True,False,Good (7-8)
"Hachi-nan tte, Sore wa Nai deshou!",TV,2020.0,6.27,6.31,5.33,7.3,5.33 - 7.30,0.040000000000000036,0.040000000000000036,True,"Action, Fantasy","SynergySP, Shin-Ei Animation",False,False,Medium (6-7)
Mieruko-chan,TV,2021.0,7.38,7.42,6.44,8.4,6.44 - 8.40,0.040000000000000036,0.040000000000000036,True,"Comedy, Horror",Passione,True,True,Good (7-8)
Dragon Ball Kai (2014),TV,2014.0,7.72,7.76,6.78,8.74,6.78 - 8.74,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,True,True,Good (7-8)
Zom 100: Zombie ni Naru made ni Shitai 100 no Koto,TV,2023.0,7.72,7.68,6.69,8.66,6.69 - 8.66,-0.040000000000000036,0.040000000000000036,True,"Comedy, Suspense",BUG FILMS,True,True,Good (7-8)
Ginban Kaleidoscope,TV,2005.0,7.28,7.24,6.26,8.22,6.26 - 8.22,-0.040000000000000036,0.040000000000000036,True,"Drama, Romance, Sports, Supernatural",Karaku,True,False,Good (7-8)
Love Live! The School Idol Movie,Movie,,7.91,7.87,6.88,8.85,6.88 - 8.85,-0.040000000000000036,0.040000000000000036,True,"Award Winning, Slice of Life",Sunrise,True,True,Good (7-8)
Meikyuu Black Company,TV,2021.0,7.21,7.17,6.19,8.15,6.19 - 8.15,-0.040000000000000036,0.040000000000000036,True,"Comedy, Fantasy",SILVER LINK.,False,False,Good (7-8)
Midori no Hibi,TV,2004.0,7.21,7.17,6.18,8.15,6.18 - 8.15,-0.040000000000000036,0.040000000000000036,True,"Comedy, Romance, Supernatural, Ecchi",Studio Pierrot,False,False,Good (7-8)
Granblue Fantasy The Animation,TV,2017.0,6.62,6.66,5.68,7.64,5.68 - 7.64,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Fantasy",A-1 Pictures,False,False,Medium (6-7)
Koutetsu Tenshi Kurumi 2,TV,2001.0,6.26,6.22,5.24,7.2,5.24 - 7.20,-0.040000000000000036,0.040000000000000036,True,"Comedy, Girls Love, Sci-Fi",OLM,False,False,Medium (6-7)
Senran Kagura,TV,2013.0,6.27,6.31,5.33,7.29,5.33 - 7.29,0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Ecchi",Artland,False,False,Medium (6-7)
Hanma Baki: Son of Ogre,ONA,,7.64,7.6,6.62,8.58,6.62 - 8.58,-0.040000000000000036,0.040000000000000036,True,Sports,TMS Entertainment,True,True,Good (7-8)
Claymore,TV,2007.0,7.73,7.69,6.71,8.68,6.71 - 8.68,-0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Fantasy",Madhouse,True,True,Good (7-8)
Higurashi no Naku Koro ni Gou,TV,2020.0,7.2,7.24,6.26,8.23,6.26 - 8.23,0.040000000000000036,0.040000000000000036,True,"Horror, Mystery, Suspense",Passione,False,False,Good (7-8)
Metal Fight Beyblade 4D,TV,2011.0,7.09,7.13,6.15,8.11,6.15 - 8.11,0.040000000000000036,0.040000000000000036,True,"Adventure, Sports",SynergySP,False,False,Good (7-8)
GetBackers,TV,2002.0,7.56,7.52,6.54,8.5,6.54 - 8.50,-0.040000000000000036,0.040000000000000036,True,"Action, Mystery, Supernatural",Studio Deen,True,True,Good (7-8)
Canaan,TV,2009.0,7.2,7.24,6.26,8.22,6.26 - 8.22,0.040000000000000036,0.040000000000000036,True,"Action, Mystery, Sci-Fi",P.A. Works,False,False,Good (7-8)
"Kekkon suru tte, Hontou desu ka",TV,2024.0,7.12,7.08,6.09,8.06,6.09 - 8.06,-0.040000000000000036,0.040000000000000036,True,Romance,Ashi Productions,False,False,Good (7-8)
Berserk 2nd Season,TV,2017.0,6.57,6.53,5.55,7.51,5.55 - 7.51,-0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Drama, Fantasy, Horror","Millepensee, GEMBA",False,False,Medium (6-7)
Sugar Sugar Rune,TV,2005.0,7.5,7.54,6.55,8.52,6.55 - 8.52,0.040000000000000036,0.040000000000000036,True,"Comedy, Drama",Studio Pierrot,True,True,Good (7-8)
Psychic Force,OVA,,5.22,5.18,4.2,6.17,4.20 - 6.17,-0.040000000000000036,0.040000000000000036,True,"Action, Sci-Fi",Triangle Staff,False,False,Low (0-6)
Omamori Himari,TV,2010.0,6.81,6.85,5.87,7.83,5.87 - 7.83,0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Romance, Supernatural, Ecchi",Zexcs,False,False,Medium (6-7)
Tactical Roar,TV,2006.0,6.37,6.33,5.35,7.32,5.35 - 7.32,-0.040000000000000036,0.040000000000000036,True,"Comedy, Romance, Sci-Fi",Actas,False,False,Medium (6-7)
Sotsugyou M: Ore-tachi no Carnival,OVA,,5.29,5.33,4.34,6.31,4.34 - 6.31,0.040000000000000036,0.040000000000000036,True,Drama,Artland,False,False,Low (0-6)
Shounen Maid,TV,2016.0,7.27,7.31,6.33,8.29,6.33 - 8.29,0.040000000000000036,0.040000000000000036,True,Slice of Life,8bit,False,True,Good (7-8)
Lovely★Complex,TV,2007.0,8.03,7.99,7.01,8.97,7.01 - 8.97,-0.03999999999999915,0.03999999999999915,True,"Comedy, Romance",Toei Animation,True,True,Excellent (8-10)
Fate/Zero,TV,2011.0,8.26,8.22,7.23,9.2,7.23 - 9.20,-0.03999999999999915,0.03999999999999915,True,"Action, Fantasy",ufotable,True,True,Excellent (8-10)
Yuru Camp△,TV,2018.0,8.26,8.22,7.24,9.2,7.24 - 9.20,-0.03999999999999915,0.03999999999999915,True,Slice of Life,C-Station,True,True,Excellent (8-10)
Mahoutsukai no Yome,TV,2017.0,8.05,8.09,7.11,9.07,7.11 - 9.07,0.03999999999999915,0.03999999999999915,True,"Drama, Fantasy, Romance",Wit Studio,True,True,Excellent (8-10)
Shinsekai yori,TV,2012.0,8.24,8.28,7.3,9.26,7.30 - 9.26,0.03999999999999915,0.03999999999999915,True,"Drama, Fantasy, Horror, Mystery, Sci-Fi, Suspense",A-1 Pictures,True,True,Excellent (8-10)
Ao no Hako,TV,2024.0,8.17,8.13,7.14,9.11,7.14 - 9.11,-0.03999999999999915,0.03999999999999915,True,"Romance, Sports",Telecom Animation Film,True,True,Excellent (8-10)
Ouran Koukou Host Club,TV,2006.0,8.16,8.2,7.22,9.18,7.22 - 9.18,0.03999999999999915,0.03999999999999915,True,"Comedy, Romance",Bones,True,True,Excellent (8-10)
Chainsaw Man,TV,2022.0,8.43,8.39,7.41,9.38,7.41 - 9.38,-0.03999999999999915,0.03999999999999915,True,"Action, Fantasy",MAPPA,True,True,Excellent (8-10)
Yubisaki to Renren,TV,2024.0,8.2,8.16,7.18,9.15,7.18 - 9.15,-0.03999999999999915,0.03999999999999915,True,Romance,Ajia-do,True,True,Excellent (8-10)
Buddy Daddies,TV,2023.0,8.1,8.06,7.08,9.05,7.08 - 9.05,-0.03999999999999915,0.03999999999999915,True,"Action, Comedy",P.A. Works,True,True,Excellent (8-10)
Baccano!,TV,2007.0,8.35,8.38,7.4,9.36,7.40 - 9.36,0.030000000000001137,0.030000000000001137,True,"Action, Mystery, Supernatural",Brain's Base,True,True,Excellent (8-10)
Koukyoushihen Eureka Seven,TV,2005.0,8.04,8.07,7.09,9.05,7.09 - 9.05,0.030000000000001137,0.030000000000001137,True,"Adventure, Drama, Romance, Sci-Fi",Bones,True,True,Excellent (8-10)
Black Clover,TV,2017.0,8.14,8.11,7.13,9.09,7.13 - 9.09,-0.030000000000001137,0.030000000000001137,True,"Action, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Danshi Koukousei no Nichijou,TV,2012.0,8.23,8.2,7.22,9.18,7.22 - 9.18,-0.030000000000001137,0.030000000000001137,True,Comedy,Sunrise,True,True,Excellent (8-10)
Yofukashi no Uta,TV,2022.0,7.95,7.98,7.0,8.96,7.00 - 8.96,0.03000000000000025,0.03000000000000025,True,"Romance, Supernatural",LIDENFILMS,True,True,Good (7-8)
Good Morning Althea,OVA,,5.38,5.35,4.37,6.33,4.37 - 6.33,-0.03000000000000025,0.03000000000000025,True,Sci-Fi,animate Film,False,False,Low (0-6)
Cosmos Trailer,ONA,,6.23,6.2,5.22,7.18,5.22 - 7.18,-0.03000000000000025,0.03000000000000025,True,Slice of Life,A-1 Pictures,False,False,Medium (6-7)
My Home Hero,TV,2023.0,7.09,7.06,6.07,8.04,6.07 - 8.04,-0.03000000000000025,0.03000000000000025,True,"Drama, Suspense",Tezuka Productions,False,False,Good (7-8)
Magic Knight Rayearth II,TV,1995.0,7.49,7.46,6.48,8.44,6.48 - 8.44,-0.03000000000000025,0.03000000000000025,True,"Adventure, Drama, Fantasy, Romance",TMS Entertainment,True,True,Good (7-8)
Kanojo ga Koushaku-tei ni Itta Riyuu,TV,2023.0,7.53,7.5,6.51,8.48,6.51 - 8.48,-0.03000000000000025,0.03000000000000025,True,"Fantasy, Romance",Typhoon Graphics,True,True,Good (7-8)
Okusama ga Seitokaichou!,TV,2015.0,6.55,6.52,5.54,7.51,5.54 - 7.51,-0.03000000000000025,0.03000000000000025,True,"Comedy, Romance, Ecchi",Seven,False,False,Medium (6-7)
Shinseiki Evangelion Movie: Shi to Shinsei,Movie,,7.49,7.46,6.48,8.44,6.48 - 8.44,-0.03000000000000025,0.03000000000000025,True,"Drama, Sci-Fi, Suspense","Gainax, Production I.G, Tatsunoko Production",True,True,Good (7-8)
Hakushaku to Yousei,TV,2008.0,7.19,7.16,6.18,8.15,6.18 - 8.15,-0.03000000000000025,0.03000000000000025,True,"Adventure, Romance, Supernatural",Artland,False,False,Good (7-8)
Ao no Exorcist: Shimane Illuminati-hen,TV,2024.0,7.11,7.08,6.09,8.06,6.09 - 8.06,-0.03000000000000025,0.03000000000000025,True,"Action, Supernatural",Studio VOLN,False,False,Good (7-8)
Gekkouyoku,Music,,6.3,6.27,5.29,7.25,5.29 - 7.25,-0.03000000000000025,0.03000000000000025,True,,Wit Studio,False,False,Medium (6-7)
Kaitou Saint Tail,TV,1995.0,7.55,7.52,6.54,8.5,6.54 - 8.50,-0.03000000000000025,0.03000000000000025,True,"Adventure, Romance",TMS Entertainment,True,True,Good (7-8)
Yama no Susume,TV,2013.0,6.85,6.88,5.9,7.86,5.90 - 7.86,0.03000000000000025,0.03000000000000025,True,"Adventure, Slice of Life",8bit,False,False,Medium (6-7)
Appare-Ranman!,TV,2020.0,7.24,7.21,6.23,8.19,6.23 - 8.19,-0.03000000000000025,0.03000000000000025,True,Comedy,P.A. Works,False,False,Good (7-8)
Boku wa Tomodachi ga Sukunai: Yaminabe wa Bishoujo ga Zannen na Nioi,OVA,,6.71,6.74,5.75,7.72,5.75 - 7.72,0.03000000000000025,0.03000000000000025,True,"Comedy, Romance",AIC Build,False,False,Medium (6-7)
Tokyo Vice,OVA,,5.29,5.26,4.27,6.24,4.27 - 6.24,-0.03000000000000025,0.03000000000000025,True,"Mystery, Sci-Fi",Minami Machi Bugyousho,False,False,Low (0-6)
Gegege no Kitarou (2018),TV,2018.0,7.24,7.21,6.23,8.19,6.23 - 8.19,-0.03000000000000025,0.03000000000000025,True,"Comedy, Horror, Supernatural",Toei Animation,False,False,Good (7-8)
Chibi Maruko-chan,TV,1990.0,7.65,7.62,6.64,8.61,6.64 - 8.61,-0.03000000000000025,0.03000000000000025,True,Comedy,Nippon Animation,True,True,Good (7-8)
Fortune Arterial: Akai Yakusoku,TV,2010.0,6.66,6.63,5.64,7.61,5.64 - 7.61,-0.03000000000000025,0.03000000000000025,True,"Comedy, Romance, Supernatural","feel., Zexcs",False,False,Medium (6-7)
Seikoku no Dragonar,TV,2014.0,6.39,6.42,5.44,7.4,5.44 - 7.40,0.03000000000000025,0.03000000000000025,True,"Comedy, Fantasy, Romance, Ecchi",C-Station,False,False,Medium (6-7)
Marie & Gali,TV,2009.0,6.38,6.35,5.37,7.33,5.37 - 7.33,-0.03000000000000025,0.03000000000000025,True,Comedy,Toei Animation,False,False,Medium (6-7)
Tsubasa Chronicle,TV,2005.0,7.51,7.54,6.56,8.53,6.56 - 8.53,0.03000000000000025,0.03000000000000025,True,"Action, Adventure, Drama, Fantasy, Romance",Bee Train,True,True,Good (7-8)
Oban Star-Racers,TV,2006.0,7.51,7.54,6.56,8.52,6.56 - 8.52,0.03000000000000025,0.03000000000000025,True,"Adventure, Sci-Fi",HAL Film Maker,True,True,Good (7-8)
Flying Witch,TV,2016.0,7.5,7.53,6.55,8.51,6.55 - 8.51,0.03000000000000025,0.03000000000000025,True,"Fantasy, Slice of Life",J.C.Staff,True,True,Good (7-8)
Gunparade Orchestra,TV,2005.0,5.82,5.79,4.81,6.77,4.81 - 6.77,-0.03000000000000025,0.03000000000000025,True,"Drama, Romance, Sci-Fi",Brain's Base,False,False,Low (0-6)
Fullmetal Alchemist: The Conqueror of Shamballa,Movie,,7.5,7.47,6.49,8.45,6.49 - 8.45,-0.03000000000000025,0.03000000000000025,True,"Action, Adventure, Award Winning, Drama, Fantasy",Bones,True,True,Good (7-8)
Special A,TV,2008.0,7.5,7.47,6.49,8.45,6.49 - 8.45,-0.03000000000000025,0.03000000000000025,True,"Comedy, Romance","Gonzo, AIC",True,True,Good (7-8)
Dance in the Vampire Bund,TV,2010.0,6.96,6.93,5.95,7.92,5.95 - 7.92,-0.03000000000000025,0.03000000000000025,True,"Action, Drama, Romance, Supernatural",Shaft,False,False,Medium (6-7)
Centaur no Nayami,TV,2017.0,6.42,6.39,5.4,7.37,5.40 - 7.37,-0.03000000000000025,0.03000000000000025,True,"Fantasy, Slice of Life",Haoliners Animation,False,False,Medium (6-7)
Amanchu!,TV,2016.0,7.23,7.2,6.22,8.19,6.22 - 8.19,-0.03000000000000025,0.03000000000000025,True,Slice of Life,J.C.Staff,False,False,Good (7-8)
Gate Keepers,TV,2000.0,6.9,6.87,5.89,7.85,5.89 - 7.85,-0.03000000000000025,0.03000000000000025,True,"Comedy, Fantasy, Sci-Fi",Gonzo,False,False,Medium (6-7)
Suki tte Ii na yo.,TV,2012.0,7.38,7.41,6.43,8.4,6.43 - 8.40,0.03000000000000025,0.03000000000000025,True,"Drama, Romance",Zexcs,True,True,Good (7-8)
Aldnoah.Zero Part 2,TV,2015.0,6.91,6.88,5.89,7.86,5.89 - 7.86,-0.03000000000000025,0.03000000000000025,True,Sci-Fi,"A-1 Pictures, TROYCA",False,False,Medium (6-7)
D.C.: Da Capo,TV,2003.0,6.7,6.73,5.75,7.71,5.75 - 7.71,0.03000000000000025,0.03000000000000025,True,"Drama, Romance","feel., Zexcs",False,False,Medium (6-7)
Hetalia World Series,ONA,,7.43,7.46,6.48,8.44,6.48 - 8.44,0.03000000000000025,0.03000000000000025,True,Comedy,Studio Deen,True,True,Good (7-8)
Mahoutsukai Reimeiki,TV,2022.0,6.39,6.42,5.44,7.4,5.44 - 7.40,0.03000000000000025,0.03000000000000025,True,"Action, Adventure, Comedy, Fantasy",Tezuka Productions,False,False,Medium (6-7)
Kidou Butouden G Gundam,TV,1994.0,7.58,7.61,6.62,8.59,6.62 - 8.59,0.03000000000000025,0.03000000000000025,True,"Drama, Romance, Sci-Fi",Sunrise,True,True,Good (7-8)
Ayashi no Ceres,TV,2000.0,7.17,7.2,6.22,8.18,6.22 - 8.18,0.03000000000000025,0.03000000000000025,True,"Adventure, Drama, Horror, Romance, Supernatural",Studio Pierrot,False,False,Good (7-8)
Yagate Kimi ni Naru,TV,2018.0,7.88,7.91,6.92,8.89,6.92 - 8.89,0.03000000000000025,0.03000000000000025,True,"Drama, Girls Love",TROYCA,True,True,Good (7-8)
Genjitsu Shugi Yuusha no Oukoku Saikenki Part 2,TV,2022.0,7.43,7.46,6.47,8.44,6.47 - 8.44,0.03000000000000025,0.03000000000000025,True,"Action, Fantasy, Romance",J.C.Staff,True,True,Good (7-8)
Musaigen no Phantom World,TV,2016.0,6.84,6.87,5.89,7.85,5.89 - 7.85,0.03000000000000025,0.03000000000000025,True,"Action, Comedy, Fantasy, Ecchi",Kyoto Animation,False,False,Medium (6-7)
Romeo x Juliet,TV,2007.0,7.57,7.54,6.56,8.53,6.56 - 8.53,-0.03000000000000025,0.03000000000000025,True,"Drama, Fantasy, Romance",Gonzo,True,True,Good (7-8)
Tsuritama,TV,2012.0,7.64,7.67,6.69,8.66,6.69 - 8.66,0.03000000000000025,0.03000000000000025,True,"Comedy, Sci-Fi",A-1 Pictures,True,True,Good (7-8)
School Rumble,TV,2004.0,7.88,7.91,6.93,8.89,6.93 - 8.89,0.03000000000000025,0.03000000000000025,True,"Comedy, Romance",Studio Comet,True,True,Good (7-8)
Kanojo x Kanojo x Kanojo: Sanshimai to no Dokidoki Kyoudou Seikatsu,OVA,,7.5,7.47,6.49,8.46,6.49 - 8.46,-0.03000000000000025,0.03000000000000025,True,Hentai,Studio Eromatick,True,True,Good (7-8)
Macross,TV,1982.0,7.88,7.85,6.87,8.83,6.87 - 8.83,-0.03000000000000025,0.03000000000000025,True,"Romance, Sci-Fi",Tatsunoko Production,True,True,Good (7-8)
Little Witch Academia (TV),TV,2017.0,7.8,7.77,6.79,8.76,6.79 - 8.76,-0.03000000000000025,0.03000000000000025,True,"Adventure, Comedy, Fantasy",Trigger,True,True,Good (7-8)
Pokemon: Pikachu no Wanpaku Island,Special,,6.39,6.42,5.44,7.4,5.44 - 7.40,0.03000000000000025,0.03000000000000025,True,"Adventure, Comedy, Fantasy",OLM,False,False,Medium (6-7)
Gi(a)rlish Number,TV,2016.0,6.8,6.77,5.79,7.75,5.79 - 7.75,-0.03000000000000025,0.03000000000000025,True,Slice of Life,Diomedéa,False,False,Medium (6-7)
Girls Bravo: First Season,TV,2004.0,6.35,6.38,5.4,7.36,5.40 - 7.36,0.03000000000000025,0.03000000000000025,True,"Comedy, Fantasy, Romance, Ecchi",AIC Spirits,False,False,Medium (6-7)
Kaijuu 8-gou 2nd Season,TV,2025.0,7.8,7.83,6.84,8.81,6.84 - 8.81,0.03000000000000025,0.03000000000000025,True,"Action, Fantasy, Sci-Fi",Production I.G,True,True,Good (7-8)
Saihate no Paladin,TV,2021.0,6.88,6.91,5.93,7.89,5.93 - 7.89,0.03000000000000025,0.03000000000000025,True,"Action, Adventure, Fantasy",Children's Playground Entertainment,False,False,Medium (6-7)
Shuumatsu Nani Shitemasu ka? Isogashii desu ka? Sukutte Moratte Ii desu ka?,TV,2017.0,7.67,7.7,6.72,8.68,6.72 - 8.68,0.03000000000000025,0.03000000000000025,True,"Drama, Fantasy, Romance, Sci-Fi","Satelight, C2C",True,True,Good (7-8)
"Watashi, Nouryoku wa Heikinchi de tte Itta yo ne!",TV,2019.0,6.73,6.7,5.71,7.68,5.71 - 7.68,-0.03000000000000025,0.03000000000000025,True,"Adventure, Comedy, Fantasy",Project No.9,False,False,Medium (6-7)
Yuru Yuri,TV,2011.0,7.56,7.59,6.61,8.57,6.61 - 8.57,0.03000000000000025,0.03000000000000025,True,"Award Winning, Comedy, Girls Love",Doga Kobo,True,True,Good (7-8)
BNA,TV,2020.0,7.34,7.31,6.33,8.29,6.33 - 8.29,-0.03000000000000025,0.03000000000000025,True,"Action, Fantasy",Trigger,True,True,Good (7-8)
Babylon,TV,2019.0,6.74,6.71,5.73,7.7,5.73 - 7.70,-0.03000000000000025,0.03000000000000025,True,"Mystery, Suspense",Revoroot,False,False,Medium (6-7)
Selector Infected WIXOSS,TV,2014.0,7.21,7.18,6.2,8.16,6.20 - 8.16,-0.03000000000000025,0.03000000000000025,True,Suspense,J.C.Staff,False,False,Good (7-8)
Animal 1,TV,1968.0,6.01,6.04,5.06,7.02,5.06 - 7.02,0.03000000000000025,0.03000000000000025,True,Sports,Mushi Production,False,False,Medium (6-7)
Eroge! H mo Game mo Kaihatsu Zanmai,OVA,,7.55,7.58,6.6,8.56,6.60 - 8.56,0.03000000000000025,0.03000000000000025,True,Hentai,Collaboration Works,True,True,Good (7-8)
Kakuriyo no Yadomeshi,TV,2018.0,7.54,7.51,6.53,8.49,6.53 - 8.49,-0.03000000000000025,0.03000000000000025,True,"Drama, Fantasy, Gourmet, Romance",Gonzo,True,True,Good (7-8)
Ragna Crimson,TV,2023.0,7.55,7.52,6.54,8.51,6.54 - 8.51,-0.03000000000000025,0.03000000000000025,True,"Action, Fantasy",SILVER LINK.,True,True,Good (7-8)
Rekishi ni Nokoru Akujo ni Naru zo,TV,2024.0,7.34,7.37,6.38,8.35,6.38 - 8.35,0.03000000000000025,0.03000000000000025,True,"Comedy, Fantasy, Romance",Maho Film,True,True,Good (7-8)
Hataraku Maou-sama!,TV,2013.0,7.7,7.67,6.69,8.66,6.69 - 8.66,-0.03000000000000025,0.03000000000000025,True,"Comedy, Supernatural",White Fox,True,True,Good (7-8)
Inazuma Eleven Go: Chrono Stone,TV,2012.0,7.3,7.27,6.28,8.25,6.28 - 8.25,-0.03000000000000025,0.03000000000000025,True,Sports,OLM,True,False,Good (7-8)
Hachimitsu to Clover,TV,2005.0,7.98,7.95,6.97,8.94,6.97 - 8.94,-0.03000000000000025,0.03000000000000025,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Good (7-8)
Robotics;Notes,TV,2012.0,7.3,7.27,6.29,8.26,6.29 - 8.26,-0.03000000000000025,0.03000000000000025,True,"Drama, Mystery, Sci-Fi",Production I.G,True,False,Good (7-8)
Soukyuu no Fafner: Dead Aggressor,TV,2004.0,7.25,7.22,6.24,8.2,6.24 - 8.20,-0.03000000000000025,0.03000000000000025,True,"Drama, Sci-Fi",Xebec,False,False,Good (7-8)
Watashi ni Tenshi ga Maiorita!,TV,2019.0,7.25,7.28,6.3,8.27,6.30 - 8.27,0.03000000000000025,0.03000000000000025,True,Comedy,Doga Kobo,False,True,Good (7-8)
Renai Boukun,TV,2017.0,6.6,6.63,5.64,7.61,5.64 - 7.61,0.03000000000000025,0.03000000000000025,True,"Comedy, Romance, Supernatural",EMT Squared,False,False,Medium (6-7)
Isekai Shikkaku,TV,2024.0,7.25,7.22,6.24,8.2,6.24 - 8.20,-0.03000000000000025,0.03000000000000025,True,"Adventure, Comedy, Fantasy",Atelier Pontdarc,False,False,Good (7-8)
Spiral: Suiri no Kizuna,TV,2002.0,7.2,7.23,6.25,8.22,6.25 - 8.22,0.03000000000000025,0.03000000000000025,True,"Drama, Mystery",J.C.Staff,False,False,Good (7-8)
Ro-Kyu-Bu!,TV,2011.0,6.75,6.72,5.74,7.7,5.74 - 7.70,-0.03000000000000025,0.03000000000000025,True,"Comedy, Sports, Ecchi","Project No.9, Studio Blanc.",False,False,Medium (6-7)
Shenyuan Youxi,ONA,,6.61,6.58,5.6,7.57,5.60 - 7.57,-0.03000000000000025,0.03000000000000025,True,"Action, Fantasy, Sci-Fi",ORCEN,False,False,Medium (6-7)
Kimi no Iru Machi,TV,2013.0,6.81,6.78,5.8,7.76,5.80 - 7.76,-0.02999999999999936,0.02999999999999936,True,"Drama, Romance",Gonzo,False,False,Medium (6-7)
Fullmetal Alchemist,TV,2003.0,8.11,8.08,7.1,9.06,7.10 - 9.06,-0.02999999999999936,0.02999999999999936,True,"Action, Adventure, Award Winning, Drama, Fantasy",Bones,True,True,Excellent (8-10)
Kidou Senshi Gundam 00,TV,2007.0,8.1,8.07,7.09,9.05,7.09 - 9.05,-0.02999999999999936,0.02999999999999936,True,"Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Sentimental Journey,TV,1998.0,6.39,6.36,5.38,7.34,5.38 - 7.34,-0.02999999999999936,0.02999999999999936,True,"Drama, Romance",Sunrise,False,False,Medium (6-7)
Masamune-kun no Revenge R,TV,2023.0,7.23,7.26,6.28,8.24,6.28 - 8.24,0.02999999999999936,0.02999999999999936,True,"Comedy, Romance",SILVER LINK.,False,False,Good (7-8)
Summer Wars,Movie,,8.01,7.98,7.0,8.96,7.00 - 8.96,-0.02999999999999936,0.02999999999999936,True,"Award Winning, Comedy, Sci-Fi",Madhouse,True,True,Excellent (8-10)
Joshiraku,TV,2012.0,7.43,7.4,6.42,8.38,6.42 - 8.38,-0.02999999999999936,0.02999999999999936,True,Comedy,J.C.Staff,True,True,Good (7-8)
Toaru Majutsu no Index II,TV,2010.0,7.51,7.48,6.49,8.46,6.49 - 8.46,-0.02999999999999936,0.02999999999999936,True,"Action, Fantasy, Sci-Fi",J.C.Staff,True,True,Good (7-8)
Digimon Adventure,TV,1999.0,7.78,7.81,6.83,8.79,6.83 - 8.79,0.02999999999999936,0.02999999999999936,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,True,True,Good (7-8)
